price,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,Yr_house,renovation,renovation
463000,5,9,2,1,1150,4400,1,0,0,4,7,1150,0,47.6226,-122.292,1240,4400,110,0,1
545000,7,29,4,1.75,1910,6731,1,0,0,4,7,1210,700,47.5693,-122.391,1780,6350,62,0,1
253000,6,10,3,1.75,2040,7281,1,0,0,3,7,1020,1020,47.4681,-122.282,1740,7527,53,0,1
535000,2,3,4,2.25,2810,12607,2,0,0,3,10,2810,0,47.4585,-122.13,2810,17400,30,0,1
240000,5,21,2,1.75,1330,7200,1,0,0,3,7,1330,0,47.4467,-122.281,1450,11682,22,0,1
440000,10,21,4,2.75,2030,56192,1,0,0,3,8,1550,480,47.752,-122.073,2510,44866,36,0,1
585000,5,23,3,2,1670,4572,1,0,0,3,8,1670,0,47.6854,-122.373,1480,4890,84,0,1
245000,3,10,4,2.5,1921,4888,2,0,0,3,7,1921,0,47.2689,-122.24,1921,9140,6,0,1
350000,11,1,3,1.75,2090,6258,1,0,0,3,7,1390,700,47.5503,-122.301,1790,5793,59,0,1
590000,9,17,3,3.25,1290,1230,2,0,2,3,9,1090,200,47.6367,-122.37,1710,1797,7,0,1
399963,8,20,4,2.5,2620,4050,2,0,0,3,8,2620,0,47.5017,-122.34,2030,3944,1,0,1
335000,5,2,2,2,1350,2560,1,0,0,3,8,1350,0,47.6344,-122.107,1790,2560,39,0,1
725000,12,16,2,1,2410,5930,2,0,0,3,9,1930,480,47.5657,-122.395,1540,5892,8,0,1
765000,6,17,3,2,1570,7000,2,0,2,4,8,1050,520,47.6061,-122.286,1990,6675,44,0,1
477000,9,3,4,1.5,1380,7800,1,0,0,3,7,1080,300,47.7093,-122.306,1770,7503,87,0,1
614000,2,23,4,2.75,2760,8160,1,0,2,4,8,1780,980,47.7248,-122.365,2720,8160,75,0,1
535000,5,8,4,2.5,2280,65836,2,0,0,3,8,2280,0,47.7237,-122.076,2300,97574,11,0,1
420000,7,7,3,2.25,1620,1075,3,0,0,3,8,1540,80,47.5405,-122.026,1620,1237,6,0,1
485000,12,11,4,2.75,2560,8956,1,0,0,4,7,1500,1060,47.7278,-122.177,2280,9234,47,0,1
295000,5,2,2,2.5,1630,1368,2,0,0,3,7,1280,350,47.5489,-122.363,1590,2306,6,0,1
246500,3,19,3,1.5,1170,11530,1,0,0,3,7,1170,0,47.4211,-122.29,1550,8605,55,0,1
857326,11,4,3,3.5,3940,11632,2,0,0,3,10,3940,0,47.438,-122.344,2015,11632,1,0,1
349950,1,8,5,2,1880,4179,1,0,0,3,7,940,940,47.5536,-122.283,1350,5150,63,1,0
180500,3,16,2,1,850,5000,1,0,0,3,6,850,0,47.3817,-122.314,1160,5000,39,0,1
280000,9,16,6,3,2400,9373,2,0,0,3,7,2400,0,47.3262,-122.214,2060,7316,24,0,1
381156,12,26,2,1,1320,3090,1,0,0,4,7,1320,0,47.5517,-122.276,1270,4120,107,0,1
320000,11,18,3,1.5,1240,1221,2,0,0,3,8,1050,190,47.7073,-122.356,1180,887,6,0,1
414900,8,26,3,1.5,1260,9570,1,0,0,3,7,870,390,47.7004,-122.305,1620,7000,74,0,1
475000,8,19,4,2.5,2120,57050,2,0,0,3,9,2120,0,47.7611,-122.128,3320,39082,26,0,1
500000,10,8,4,2.25,2490,23478,2,0,0,3,8,2490,0,47.7547,-122.094,2030,12611,34,0,1
796000,7,22,4,3.5,3670,4960,2,0,0,3,9,2870,800,47.7022,-122.374,1520,6335,10,0,1
935000,10,28,5,2.5,3150,35283,1,0,0,3,10,1800,1350,47.6368,-122.157,3280,35283,40,0,1
635000,8,1,4,1.75,2460,7560,2,0,0,4,8,2460,0,47.7256,-122.367,2760,8918,63,0,1
925900,11,17,4,3.75,3980,7828,2,0,0,3,10,3980,0,47.6303,-122.065,3980,8910,14,0,1
290000,6,26,2,1,930,7740,1,0,0,3,6,930,0,47.7091,-122.292,1250,7740,91,0,1
549995,9,11,4,3.5,2660,5690,2,0,0,3,8,1920,740,47.4775,-122.122,2970,5690,1,0,1
350000,8,18,3,1,1020,4980,1,0,0,4,7,850,170,47.7039,-122.34,970,4980,74,0,1
990400,2,19,3,2.5,2100,4097,2,0,0,3,9,2100,0,47.5983,-122.2,1820,4764,7,0,1
150000,9,23,2,1,790,7275,1,0,0,4,6,790,0,47.4771,-122.174,850,7399,71,0,1
465000,11,6,4,2.5,2170,7700,1,0,0,3,7,1420,750,47.7216,-122.219,1710,7770,46,0,1
300000,4,22,6,3,2400,9373,2,0,0,3,7,2400,0,47.3262,-122.214,2060,7316,24,0,1
975000,9,30,4,2.5,2720,10455,2,0,2,3,10,2500,220,47.5564,-122.158,3240,12348,34,0,1
620000,12,30,4,2.5,3040,9606,2,0,0,3,7,3040,0,47.6884,-122.044,1690,3849,12,0,1
1100000,5,20,3,2,2390,6888,2,0,1,5,8,2390,0,47.6839,-122.274,2390,7920,76,0,1
787888,8,26,4,2.25,2580,21115,2,0,0,4,9,2580,0,47.5566,-122.219,2690,10165,38,0,1
492000,3,4,2,1,950,6000,1,0,0,3,7,950,0,47.6897,-122.294,1440,6000,73,0,1
625000,5,4,4,1.5,2120,5000,2,0,0,4,8,2120,0,47.6024,-122.296,1830,5000,115,0,1
795000,8,8,4,2.75,3100,7501,2,0,0,3,10,3100,0,47.6859,-122.109,3140,8672,17,0,1
280000,7,1,3,1,1090,10710,1,0,0,4,7,1090,0,47.5,-122.169,1090,10440,53,0,1
450000,8,26,2,1,910,5000,1,0,0,4,6,910,0,47.683,-122.374,1480,5000,101,0,1
500000,10,17,2,1,1120,3220,1,0,0,4,7,1120,0,47.6588,-122.344,1440,3220,92,0,1
275000,7,28,3,2.5,1870,6821,2,0,0,3,7,1870,0,47.3065,-122.358,1970,6821,26,0,1
305000,12,12,4,2,1780,5043,1,0,0,3,7,870,910,47.7045,-122.342,1350,5044,22,0,1
554990,5,13,3,2.5,2100,6092,2,0,0,3,8,2100,0,47.7508,-122.239,2250,8592,2,0,1
610000,7,14,3,1.75,1630,1500,3,0,0,3,8,1630,0,47.6536,-122.354,1570,1335,1,0,1
690000,10,10,3,2.75,2480,3240,1,0,0,3,9,1890,590,47.6399,-122.311,2160,3240,86,0,1
599950,4,1,3,2.5,1970,106722,1,0,4,3,9,1970,0,47.2498,-122.003,2910,101494,30,0,1
415000,6,26,3,1,1170,6700,1,0,0,3,8,1170,0,47.7122,-122.29,2410,7620,58,0,1
1250000,10,28,3,2.75,2780,4815,3,0,2,3,10,2780,0,47.6569,-122.286,2820,5000,41,0,1
145000,11,10,2,1,800,8125,1,0,0,3,6,800,0,47.6836,-122.174,2390,8125,51,0,1
1085000,8,7,3,1.5,2560,4000,1,0,0,5,8,1660,900,47.6384,-122.279,2560,4000,88,0,1
400000,1,14,2,1,610,4560,1,0,0,3,5,610,0,47.5498,-122.383,930,1392,97,0,1
430000,2,20,4,1.75,1570,7650,1,0,0,3,7,1100,470,47.6801,-122.106,1580,7650,40,0,1
700000,4,14,4,1.75,1870,6000,1,0,0,5,8,1670,200,47.6435,-122.399,1710,6000,66,0,1
273000,5,7,3,2.25,1930,8192,1,0,0,3,7,1470,460,47.2624,-122.299,1510,8192,31,0,1
411000,2,9,1,1,1080,5000,1,0,0,3,7,1080,0,47.6603,-122.394,1620,4000,67,0,1
898000,10,14,2,2.25,2470,7658,1,0,0,4,8,1480,990,47.653,-122.416,2070,7270,61,0,1
525000,9,30,5,1,1280,3876,1,0,0,3,7,1280,0,47.6605,-122.324,1420,3825,92,0,1
706000,10,13,4,2.5,3280,16575,1,0,0,3,9,2190,1090,47.426,-122.285,1570,13209,43,0,1
630000,4,23,5,3.5,4060,8309,2,0,0,3,9,2960,1100,47.757,-122.228,1730,11711,14,0,1
227000,7,29,3,1.75,2380,12681,1,0,0,1,6,1380,1000,47.5294,-122.279,1720,6377,97,0,1
925000,6,19,4,2.5,3280,209088,2,0,0,3,10,3280,0,47.6553,-122.023,2460,39498,21,0,1
370950,2,27,3,2.5,2529,9653,2,0,0,3,7,2529,0,47.3738,-122.161,2533,6125,3,0,1
265000,7,3,3,1,1020,8610,1,0,0,5,7,1020,0,47.4974,-122.169,1070,5940,56,0,1
299900,3,10,4,2.75,2330,7200,1,0,0,4,8,1560,770,47.3203,-122.385,2350,7600,38,0,1
442250,1,27,3,2.5,2170,8169,2,0,0,3,8,2170,0,47.4833,-122.139,2240,6733,12,0,1
265000,6,19,3,1.75,1840,7300,1,0,0,3,8,1840,0,47.3122,-122.369,1920,8010,49,0,1
1240000,6,10,5,3,2830,7500,2,0,0,3,9,2460,370,47.6579,-122.277,2900,5000,92,0,1
625000,10,13,4,2.5,2601,34335,2,0,0,3,9,2601,0,47.742,-122.087,2080,32336,20,0,1
485000,4,16,4,2.5,3710,15935,1,0,0,3,10,2130,1580,47.3528,-122.267,3674,17913,10,0,1
336000,4,14,2,1,1180,7200,1,0,0,4,6,1180,0,47.7475,-122.342,1180,7200,66,0,1
930000,5,14,3,2.5,3100,20553,1,0,0,3,10,3100,0,47.7635,-122.377,3000,22302,61,0,1
550000,7,2,4,2.75,2160,5005,1,0,0,3,7,1430,730,47.6971,-122.302,1770,5326,28,0,1
1710000,5,27,5,4.5,4590,14685,2,0,0,3,10,4590,0,47.664,-122.2,3030,9486,6,0,1
135000,6,4,1,1,790,13062,1,0,0,3,6,790,0,47.4919,-122.311,1240,7137,73,0,1
970000,10,22,3,2.25,3400,10000,2,0,0,3,10,3400,0,47.6846,-122.284,1860,5100,32,0,1
1295000,3,31,4,2.5,3070,4000,2,0,0,4,8,2070,1000,47.659,-122.281,2560,4000,75,0,1
510000,10,23,4,2,2990,102366,1,0,0,4,8,2990,0,47.3068,-122.088,2820,57140,41,0,1
360000,5,8,4,1.75,2010,12188,1,0,0,4,7,1150,860,47.5013,-122.147,1720,8475,55,0,1
495000,11,26,2,1.75,1850,2530,2,0,0,4,7,1850,0,47.6106,-122.31,1500,1795,112,0,1
551000,3,18,4,1.75,2040,6348,1,0,0,3,7,1020,1020,47.6964,-122.336,1770,5047,53,0,1
583000,8,4,3,1.5,1800,10050,1,0,0,3,7,1800,0,47.6344,-122.126,1610,10050,60,0,1
749950,11,20,4,2.5,2370,2971,2,0,2,3,9,2080,290,47.7064,-122.224,2970,7500,7,0,1
754300,4,24,5,2.75,1800,4500,2,0,0,4,7,1680,120,47.6648,-122.358,1730,4500,76,0,1
255000,2,23,4,1,1250,9102,1,0,0,3,7,1250,0,47.4258,-122.327,1260,9180,60,0,1
358000,12,14,2,1,1140,8340,1,0,0,3,7,1140,0,47.7448,-122.3,1030,8149,67,0,1
675000,10,6,4,2.5,3320,244807,2,0,0,3,9,3320,0,47.3637,-121.955,2530,217800,14,0,1
1100000,7,29,4,2.25,3310,8540,1,0,4,4,9,1660,1650,47.5603,-122.158,3450,9566,42,0,1
430000,5,21,3,2.75,2550,11160,2,0,0,3,8,2550,0,47.7351,-122.323,1020,7440,21,0,1
909500,2,11,4,4,4420,5940,2,0,0,3,10,3410,1010,47.5397,-122.072,4510,5797,9,0,1
311000,12,19,3,2,1190,7840,1,0,0,4,6,1190,0,47.5531,-122.312,1460,3240,97,0,1
185000,7,15,3,1,1510,17040,1,0,0,4,6,1510,0,47.2649,-122.285,1520,14000,40,0,1
306888,5,7,4,1.5,1940,8970,1,0,0,3,7,1270,670,47.7297,-122.326,1960,8470,35,0,1
561000,3,18,3,2.5,2120,5277,2,0,0,3,7,2120,0,47.6811,-122.034,2370,5257,10,0,1
910000,10,8,4,1.5,2890,9000,2,0,4,3,8,2090,800,47.5682,-122.274,2550,8400,76,0,1
265000,6,9,2,1,1000,31505,1,0,0,3,6,1000,0,47.7659,-121.899,1560,22597,55,0,1
710000,6,10,3,3.5,2440,3427,2,0,0,3,7,1990,450,47.589,-122.165,2440,2601,15,0,1
1650000,1,5,4,3.25,3920,881654,3,0,3,3,11,3920,0,47.5385,-121.896,2970,112384,13,0,1
464900,6,27,4,2.25,2020,8424,1,0,0,4,7,1380,640,47.7262,-122.233,2030,7236,36,0,1
345000,7,30,5,3,2080,6150,1,0,0,3,7,1040,1040,47.5707,-122.394,1420,6150,65,0,1
775000,8,11,4,2.25,4220,24186,1,0,0,3,8,2600,1620,47.445,-122.347,2410,30617,31,0,1
325000,5,6,4,2.5,1890,6156,1,0,0,3,7,980,910,47.551,-122.356,1590,6954,35,0,1
329900,10,14,2,2.5,980,1021,3,0,0,3,8,980,0,47.6844,-122.387,980,1023,7,0,1
795000,4,21,5,3,2750,10000,1,0,0,4,7,1730,1020,47.5878,-122.13,2520,10000,58,0,1
675500,3,25,4,2.75,2060,21344,1,0,0,2,8,1460,600,47.5934,-122.154,2060,16088,37,0,1
635000,2,22,4,2.5,2880,3091,2,0,0,3,9,1940,940,47.5711,-122.286,1560,4080,1,0,1
269000,7,24,3,2.5,1440,3800,2,0,0,3,7,1440,0,47.3606,-122.039,1890,3819,10,0,1
229950,4,10,2,1,850,6000,1,0,0,3,6,850,0,47.4972,-122.224,1100,6000,91,0,1
326100,5,27,2,1,880,7683,1,0,0,3,6,880,0,47.7145,-122.361,1370,7695,73,0,1
344950,12,11,3,2,1330,7419,1,0,0,3,7,1330,0,47.7322,-122.236,1330,7297,30,0,1
539000,9,2,3,2.5,2830,9972,2,0,0,3,9,2830,0,47.7382,-121.975,3557,9159,9,0,1
254000,5,16,4,2,1510,4235,1,0,0,3,7,1510,0,47.546,-122.293,1510,4268,60,0,1
940000,9,15,4,3,2720,11740,1,0,0,5,9,2720,0,47.5833,-122.242,2640,11740,58,0,1
350000,5,12,2,1,910,4500,1,0,0,4,7,910,0,47.5633,-122.289,1270,3500,109,0,1
672324,8,4,2,1.75,1600,5795,1,0,0,3,8,1600,0,47.6709,-122.276,2310,6301,75,0,1
215000,2,9,3,1,1610,7140,1,0,0,3,7,1080,530,47.3943,-122.189,1800,7600,39,0,1
665000,3,21,4,2.25,2650,8149,1,0,0,4,8,1610,1040,47.5624,-122.176,2290,8019,40,0,1
269900,8,5,5,1.75,1750,8325,1,0,0,5,7,1750,0,47.4007,-122.198,1430,8325,49,0,1
351000,4,13,4,2.5,2370,7274,2,0,0,3,7,2370,0,47.3982,-122.171,2090,7656,18,0,1
360000,4,29,5,3,2480,7200,1,0,0,3,7,1560,920,47.4586,-122.283,1910,9432,16,0,1
382500,6,17,4,2.5,2210,7079,2,0,0,3,8,2210,0,47.4206,-122.183,1970,7000,22,0,1
369000,5,4,4,2.5,3060,27251,1,0,0,3,8,3060,0,47.1967,-121.966,1760,27251,7,0,1
368000,10,8,4,2,2500,36900,1,0,0,3,7,1540,960,47.3708,-122.049,1960,36900,43,0,1
378000,11,19,2,2.5,1700,2513,2,0,0,3,8,1700,0,47.5163,-121.878,1760,2891,6,0,1
245000,8,20,3,1.75,1480,3900,1,0,0,4,7,1480,0,47.2977,-122.367,1830,6956,35,0,1
1208000,4,4,4,2.75,4250,10925,2,0,0,3,10,4250,0,47.5297,-122.14,4650,11544,12,0,1
238000,8,27,3,1,1240,5700,1,0,0,5,6,1240,0,47.4927,-122.169,1140,5700,62,0,1
315500,1,26,3,1,1300,12600,1,0,0,4,7,1300,0,47.7422,-122.1,1480,13530,46,0,1
257500,9,25,3,2,1140,7078,1,0,0,4,7,1140,0,47.4057,-122.185,1460,7078,24,0,1
779950,10,7,4,2.75,2990,4298,2,0,0,3,9,2990,0,47.7101,-122.108,2990,4837,1,0,1
700000,4,13,4,3.25,3580,43093,1,0,0,4,8,3580,0,47.5595,-121.901,2070,43093,25,0,1
1450000,3,2,4,2.75,2750,17789,1,0,0,3,8,1980,770,47.6141,-122.212,3060,11275,101,1,0
200000,6,20,2,1,860,6600,1,0,0,5,6,860,0,47.4878,-122.324,1030,6732,66,0,1
315000,2,17,3,1.75,1890,10661,1,0,0,5,7,1460,430,47.3583,-122.056,1680,9604,37,0,1
187500,6,17,3,1.5,1180,7000,1,0,0,4,7,1180,0,47.2966,-122.374,1180,7370,38,0,1
535000,5,28,3,2.5,1720,4006,2,0,0,3,8,1720,0,47.569,-122.007,1780,3974,21,0,1
985000,11,6,2,2.5,2720,26761,2,1,4,3,7,2720,0,47.4499,-122.376,1870,12396,25,0,1
373000,11,5,3,1.75,1850,9655,1,0,0,3,7,1100,750,47.7358,-122.319,1480,8683,56,0,1
660000,6,6,3,1.75,1980,3300,1,0,0,4,7,1140,840,47.6733,-122.298,1590,5000,89,0,1
275400,10,8,2,1,890,8180,1,0,0,3,7,890,0,47.737,-122.3,1130,8180,68,0,1
430000,3,27,3,1.75,1540,8100,1,0,0,4,7,940,600,47.749,-122.351,1840,8100,68,0,1
2225000,3,23,4,4.25,4700,10800,2,0,1,3,11,3910,790,47.6882,-122.214,2370,7680,13,0,1
246900,2,11,3,1.5,1370,9800,1,0,0,5,7,1370,0,47.3068,-122.27,1370,9800,47,0,1
445000,12,23,3,2.5,2790,16173,2,0,0,3,10,2790,0,47.3043,-122.343,2890,11632,27,0,1
332500,7,16,3,1,1030,8164,1,0,0,4,7,1030,0,47.7353,-122.334,1340,8164,65,0,1
414000,9,25,3,2.5,1790,3754,2,0,0,3,8,1790,0,47.534,-121.841,1800,3393,2,0,1
465000,3,13,3,1.75,1730,8073,1,0,0,3,8,1350,380,47.7694,-122.367,2500,8073,44,0,1
695000,7,1,3,2,2500,4080,1,0,0,5,7,1680,820,47.6813,-122.346,1550,3060,93,0,1
475000,9,11,4,2.25,2110,7560,2,0,0,4,8,2110,0,47.7331,-122.183,2110,7560,41,0,1
731000,8,20,4,2.5,3070,5936,2,0,0,3,9,3070,0,47.5902,-121.988,3160,5936,10,0,1
725000,7,18,3,1.75,1530,4000,2,0,0,3,8,1530,0,47.5239,-122.388,2140,5000,30,0,1
286000,3,17,3,2.5,1680,4226,2,0,0,3,8,1680,0,47.3684,-122.123,1800,5559,12,0,1
526000,7,18,4,1.75,2220,6350,1,0,0,3,7,1110,1110,47.7136,-122.29,1950,8100,56,0,1
409500,5,7,4,2.75,2140,13000,1,0,0,3,7,1320,820,47.7683,-122.252,2360,11000,47,0,1
241000,1,5,3,1.5,1660,8000,1,0,0,4,7,1120,540,47.353,-122.172,1900,7500,39,0,1
485500,9,29,4,2.5,1800,4500,2,0,0,3,8,1800,0,47.5998,-122.014,1800,4500,16,0,1
427500,6,30,2,2,1090,934,3,0,0,3,8,1090,0,47.6341,-122.342,1090,1376,7,0,1
725000,10,13,3,2,1550,12262,1,0,0,4,7,1550,0,47.5755,-122.216,2900,12372,51,0,1
2250000,8,6,3,3.25,3890,3452,2,0,0,3,12,2890,1000,47.626,-122.323,2860,2199,9,0,1
810000,3,24,5,3.25,2950,67475,1,0,0,3,8,2530,420,47.7233,-122.117,2620,39820,34,1,0
682000,11,5,4,2.25,2450,34092,2,0,0,4,8,2450,0,47.5751,-122.049,2410,35378,35,0,1
312000,3,31,3,2.25,1470,7857,1,0,0,4,7,1180,290,47.4547,-122.209,1900,7600,42,0,1
381000,7,31,3,2,1680,8946,1,0,0,3,6,940,740,47.6379,-121.966,1550,11625,19,0,1
